MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-21 22:43:05.981	2	Microsoft Teams	0
2023-01-21 22:43:05.981	3	Teams.exe	0
2023-01-21 22:43:05.981	4	Chrome_WidgetWin_1	0
2023-01-21 22:43:05.981	5	\DISPLAY1	0
2023-01-21 22:43:17.483	2	Discord Updater	0
2023-01-21 22:43:17.483	3	Discord.exe	0
2023-01-21 22:43:17.483	4	Chrome_WidgetWin_1	0
2023-01-21 22:43:17.483	5	\DISPLAY1	0
2023-01-21 22:54:56.419	2	Running applications	0
2023-01-21 22:54:56.419	3	explorer.exe	0
2023-01-21 22:54:56.419	4	MSTaskListWClass	0
2023-01-21 22:54:56.419	5	\DISPLAY1	0
2023-01-21 22:55:05.911	2	(62) Do You Remember The Champ So Bad You Got BANNED For Playing Her - YouTube — Mozilla Firefox	0
2023-01-21 22:55:05.911	3	firefox.exe	0
2023-01-21 22:55:05.911	4	MozillaWindowClass	0
2023-01-21 22:55:05.911	5	\DISPLAY1	0
2023-01-21 23:02:03.047	2	Type here to search	0
2023-01-21 23:02:03.047	3	explorer.exe	0
2023-01-21 23:02:03.047	4	Button	0
2023-01-21 23:02:03.047	5	\DISPLAY1	0
2023-01-21 23:02:05.768	2	Search	0
2023-01-21 23:02:05.768	3	SearchApp.exe	0
2023-01-21 23:02:05.768	4	Windows.UI.Core.CoreWindow	0
2023-01-21 23:02:05.768	5	\DISPLAY1	0
2023-01-21 23:02:15.928	2	Riot Client Main	0
2023-01-21 23:02:15.928	3	RiotClientUx.exe	0
2023-01-21 23:02:15.928	4	RCLIENT	0
2023-01-21 23:02:15.928	5	\DISPLAY1	0
2023-01-21 23:02:55.930	2		0
2023-01-21 23:02:55.930	3	LeagueClient.exe	0
2023-01-21 23:02:55.930	4	SplashScreenClassName	0
2023-01-21 23:02:55.930	5	\DISPLAY1	0
2023-01-21 23:03:04.746	2	Chrome Legacy Window	0
2023-01-21 23:03:04.746	3	LeagueClientUx.exe	0
2023-01-21 23:03:04.746	4	Chrome_RenderWidgetHostHWND	0
2023-01-21 23:03:04.746	5	\DISPLAY1	0
2023-01-21 23:04:24.182	2	(62) How General Motors Killed the First Modern Electric Car - YouTube — Mozilla Firefox	0
2023-01-21 23:04:24.182	3	firefox.exe	0
2023-01-21 23:04:24.182	4	MozillaWindowClass	0
2023-01-21 23:04:24.182	5	\DISPLAY1	0
2023-01-21 23:04:40.250	2	Chrome Legacy Window	0
2023-01-21 23:04:40.250	3	LeagueClientUx.exe	0
2023-01-21 23:04:40.250	4	Chrome_RenderWidgetHostHWND	0
2023-01-21 23:04:40.250	5	\DISPLAY1	0
2023-01-21 23:04:53.275	2	Kindred ARAM Build - U.GG Kindred Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-21 23:04:53.275	3	firefox.exe	0
2023-01-21 23:04:53.275	4	MozillaWindowClass	0
2023-01-21 23:04:53.275	5	\DISPLAY1	0
2023-01-21 23:05:01.331	2	Chrome Legacy Window	0
2023-01-21 23:05:01.331	3	LeagueClientUx.exe	0
2023-01-21 23:05:01.331	4	Chrome_RenderWidgetHostHWND	0
2023-01-21 23:05:01.331	5	\DISPLAY1	0
2023-01-21 23:05:29.725	2	(62) How General Motors Killed the First Modern Electric Car - YouTube — Mozilla Firefox	0
2023-01-21 23:05:29.725	3	firefox.exe	0
2023-01-21 23:05:29.725	4	MozillaWindowClass	0
