MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-02-04 05:14:13.752	2	Loading Microsoft Teams	0
2023-02-04 05:14:13.752	3	Teams.exe	0
2023-02-04 05:14:13.752	4	Chrome_WidgetWin_1	0
2023-02-04 05:14:13.752	5	\DISPLAY1	0
2023-02-04 05:14:23.768	2	Discord Updater	0
2023-02-04 05:14:23.768	3	Discord.exe	0
2023-02-04 05:14:23.768	4	Chrome_WidgetWin_1	0
2023-02-04 05:14:23.768	5	\DISPLAY1	0
2023-02-04 05:16:25.311	2	PDF File viewer | Microsoft Teams	0
2023-02-04 05:16:25.311	3	Teams.exe	0
2023-02-04 05:16:25.311	4	Chrome_WidgetWin_1	0
2023-02-04 05:16:25.311	5	\DISPLAY1	0
2023-02-04 06:12:49.762	2		0
2023-02-04 06:12:49.762	3	explorer.exe	0
2023-02-04 06:12:49.762	4	ApplicationFrameWindow	0
2023-02-04 06:12:49.762	5	\DISPLAY1	0
2023-02-04 06:12:52.499	2	Start	0
2023-02-04 06:12:52.499	3	StartMenuExperienceHost.exe	0
2023-02-04 06:12:52.499	4	Windows.UI.Core.CoreWindow	0
2023-02-04 06:12:52.499	5	\DISPLAY1	0
2023-02-04 06:12:53.557	2	Search	0
2023-02-04 06:12:53.557	3	SearchApp.exe	0
2023-02-04 06:12:53.557	4	Windows.UI.Core.CoreWindow	0
2023-02-04 06:12:53.557	5	\DISPLAY1	0
2023-02-04 06:12:54.674	2	Start	0
2023-02-04 06:12:54.674	3	explorer.exe	0
2023-02-04 06:12:54.674	4	Start	0
2023-02-04 06:12:54.674	5	\DISPLAY1	0
2023-02-04 06:12:55.877	2	Start	0
2023-02-04 06:12:55.877	3	StartMenuExperienceHost.exe	0
2023-02-04 06:12:55.877	4	Windows.UI.Core.CoreWindow	0
2023-02-04 06:12:55.877	5	\DISPLAY1	0
