MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-17 00:15:52.552	2	Loading Microsoft Teams	0
2023-01-17 00:15:52.552	3	Teams.exe	0
2023-01-17 00:15:52.552	4	Chrome_WidgetWin_1	0
2023-01-17 00:15:52.552	5	\DISPLAY1	0
2023-01-17 00:16:17.016	2	Chrome Legacy Window	0
2023-01-17 00:16:17.016	3	Discord.exe	0
2023-01-17 00:16:17.016	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 00:16:17.016	5	\DISPLAY1	0
2023-01-17 00:16:18.882	2	Type here to search	0
2023-01-17 00:16:18.882	3	explorer.exe	0
2023-01-17 00:16:18.882	4	Button	0
2023-01-17 00:16:18.882	5	\DISPLAY1	0
2023-01-17 00:16:24.054	2	Search	0
2023-01-17 00:16:24.054	3	SearchApp.exe	0
2023-01-17 00:16:24.054	4	Windows.UI.Core.CoreWindow	0
2023-01-17 00:16:24.054	5	\DISPLAY1	0
2023-01-17 00:17:34.056	2		0
2023-01-17 00:17:34.056	3	explorer.exe	0
2023-01-17 00:17:34.056	4	ApplicationManager_DesktopShellWindow	0
2023-01-17 00:17:34.056	5	\DISPLAY1	0
2023-01-17 00:17:44.057	2	Riot Client Main	0
2023-01-17 00:17:44.057	3	RiotClientUx.exe	0
2023-01-17 00:17:44.057	4	RCLIENT	0
2023-01-17 00:17:44.057	5	\DISPLAY1	0
2023-01-17 00:18:06.736	2	Chrome Legacy Window	0
2023-01-17 00:18:06.736	3	Discord.exe	0
2023-01-17 00:18:06.736	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 00:18:06.736	5	\DISPLAY1	0
2023-01-17 00:18:13.525	2	Running applications	0
2023-01-17 00:18:13.525	3	explorer.exe	0
2023-01-17 00:18:13.525	4	MSTaskListWClass	0
2023-01-17 00:18:13.525	5	\DISPLAY1	0
2023-01-17 00:18:22.449	2	(53) The Man Behind the Mask: How Lelouch Led With the King | Code Geass Analysis - YouTube — Mozilla Firefox	0
2023-01-17 00:18:22.449	3	firefox.exe	0
2023-01-17 00:18:22.449	4	MozillaWindowClass	0
2023-01-17 00:18:22.449	5	\DISPLAY1	0
2023-01-17 00:59:56.320	2	Chrome Legacy Window	0
2023-01-17 00:59:56.320	3	LeagueClientUx.exe	0
2023-01-17 00:59:56.320	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 00:59:56.320	5	\DISPLAY1	0
