MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-11 03:13:54.035	2	(41) The FISH & CHIPS Wars: U.K. vs Iceland - YouTube — Mozilla Firefox	0
2023-01-11 03:13:54.035	3	firefox.exe	0
2023-01-11 03:13:54.035	4	MozillaWindowClass	0
2023-01-11 03:13:54.035	5	\DISPLAY1	0
2023-01-11 03:14:59.160	2	Chrome Legacy Window	0
2023-01-11 03:14:59.160	3	LeagueClientUx.exe	0
2023-01-11 03:14:59.160	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 03:14:59.160	5	\DISPLAY1	0
2023-01-11 03:16:01.162	2	(41) The FISH & CHIPS Wars: U.K. vs Iceland - YouTube — Mozilla Firefox	0
2023-01-11 03:16:01.162	3	firefox.exe	0
2023-01-11 03:16:01.162	4	MozillaWindowClass	0
2023-01-11 03:16:01.162	5	\DISPLAY1	0
2023-01-11 03:16:05.596	2	Chrome Legacy Window	0
2023-01-11 03:16:05.596	3	LeagueClientUx.exe	0
2023-01-11 03:16:05.596	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 03:16:05.596	5	\DISPLAY1	0
2023-01-11 03:16:06.644	2	(41) The FISH & CHIPS Wars: U.K. vs Iceland - YouTube — Mozilla Firefox	0
2023-01-11 03:16:06.644	3	firefox.exe	0
2023-01-11 03:16:06.644	4	MozillaWindowClass	0
2023-01-11 03:16:06.644	5	\DISPLAY1	0
2023-01-11 03:16:08.327	2	Chrome Legacy Window	0
2023-01-11 03:16:08.327	3	LeagueClientUx.exe	0
2023-01-11 03:16:08.327	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 03:16:08.327	5	\DISPLAY1	0
2023-01-11 03:16:17.067	2	(41) The FISH & CHIPS Wars: U.K. vs Iceland - YouTube — Mozilla Firefox	0
2023-01-11 03:16:17.067	3	firefox.exe	0
2023-01-11 03:16:17.067	4	MozillaWindowClass	0
2023-01-11 03:16:17.067	5	\DISPLAY1	0
