MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-17 21:05:12.684	2	Running applications	0
2022-12-17 21:05:12.684	3	explorer.exe	0
2022-12-17 21:05:12.684	4	MSTaskListWClass	0
2022-12-17 21:05:12.684	5	\DISPLAY1	0
2022-12-17 21:05:13.837	2		0
2022-12-17 21:05:13.837	3	cmd.exe	0
2022-12-17 21:05:13.837	4	ConsoleWindowClass	0
2022-12-17 21:05:13.837	5	\DISPLAY1	0
2022-12-17 21:05:16.253	2		0
2022-12-17 21:05:16.253	3	explorer.exe	0
2022-12-17 21:05:16.253	4	DirectUIHWND	0
2022-12-17 21:05:16.253	5	\DISPLAY1	0
2022-12-17 21:05:20.806	2	windows - How do I minimize the command prompt from my bat file - Stack Overflow — Mozilla Firefox	0
2022-12-17 21:05:20.806	3	firefox.exe	0
2022-12-17 21:05:20.806	4	MozillaWindowClass	0
2022-12-17 21:05:20.806	5	\DISPLAY1	0
2022-12-17 21:06:13.307	2	Running applications	0
2022-12-17 21:06:13.307	3	explorer.exe	0
2022-12-17 21:06:13.307	4	MSTaskListWClass	0
2022-12-17 21:06:13.307	5	\DISPLAY9	0
2022-12-17 21:06:15.865	2	Netflix — Mozilla Firefox	0
2022-12-17 21:06:15.865	3	firefox.exe	0
2022-12-17 21:06:15.865	4	MozillaWindowClass	0
2022-12-17 21:06:15.865	5	\DISPLAY9	0
2022-12-17 21:06:25.535	2	Running applications	0
2022-12-17 21:06:25.535	3	explorer.exe	0
2022-12-17 21:06:25.535	4	MSTaskListWClass	0
2022-12-17 21:06:25.535	5	\DISPLAY9	0
2022-12-17 21:06:45.410	2	Netflix — Mozilla Firefox	0
2022-12-17 21:06:45.410	3	firefox.exe	0
2022-12-17 21:06:45.410	4	MozillaWindowClass	0
2022-12-17 21:06:45.410	5	\DISPLAY9	0
2022-12-17 22:08:03.079	2	User Promoted Notification Area	0
2022-12-17 22:08:03.079	3	explorer.exe	0
2022-12-17 22:08:03.079	4	ToolbarWindow32	0
2022-12-17 22:08:03.079	5	\DISPLAY9	0
2022-12-17 22:08:03.826	2	Volume Control	0
2022-12-17 22:08:03.826	3	ShellExperienceHost.exe	0
2022-12-17 22:08:03.826	4	Windows.UI.Core.CoreWindow	0
2022-12-17 22:08:03.826	5	\DISPLAY9	0
2022-12-17 22:08:07.700	2	Netflix — Mozilla Firefox	0
2022-12-17 22:08:07.700	3	firefox.exe	0
2022-12-17 22:08:07.700	4	MozillaWindowClass	0
2022-12-17 22:08:07.700	5	\DISPLAY9	0
2022-12-17 22:08:09.171	2	User Promoted Notification Area	0
2022-12-17 22:08:09.171	3	explorer.exe	0
2022-12-17 22:08:09.171	4	ToolbarWindow32	0
2022-12-17 22:08:09.171	5	\DISPLAY9	0
2022-12-17 22:08:10.921	2	Network Connections	0
2022-12-17 22:08:10.921	3	ShellExperienceHost.exe	0
2022-12-17 22:08:10.921	4	Windows.UI.Core.CoreWindow	0
2022-12-17 22:08:10.921	5	\DISPLAY9	0
2022-12-17 22:08:11.155	2	User Promoted Notification Area	0
2022-12-17 22:08:11.155	3	explorer.exe	0
2022-12-17 22:08:11.155	4	ToolbarWindow32	0
2022-12-17 22:08:11.155	5	\DISPLAY9	0
2022-12-17 22:08:11.738	2	Volume Control	0
2022-12-17 22:08:11.738	3	ShellExperienceHost.exe	0
2022-12-17 22:08:11.738	4	Windows.UI.Core.CoreWindow	0
2022-12-17 22:08:11.738	5	\DISPLAY9	0
2022-12-17 22:08:23.904	2	Netflix — Mozilla Firefox	0
2022-12-17 22:08:23.904	3	firefox.exe	0
2022-12-17 22:08:23.904	4	MozillaWindowClass	0
2022-12-17 22:08:23.904	5	\DISPLAY9	0
2022-12-17 23:10:51.440	2	FolderView	0
2022-12-17 23:10:51.440	3	explorer.exe	0
2022-12-17 23:10:51.440	4	SysListView32	0
2022-12-17 23:10:51.440	5	\DISPLAY9	0
2022-12-17 23:10:55.077	2	Start	0
2022-12-17 23:10:55.077	3	StartMenuExperienceHost.exe	0
2022-12-17 23:10:55.077	4	Windows.UI.Core.CoreWindow	0
2022-12-17 23:10:55.077	5	\DISPLAY9	0
2022-12-17 23:11:01.042	2	Search	0
2022-12-17 23:11:01.042	3	SearchApp.exe	0
2022-12-17 23:11:01.042	4	Windows.UI.Core.CoreWindow	0
2022-12-17 23:11:01.042	5	\DISPLAY9	0
2022-12-18 01:43:54.686	2	Netflix — Mozilla Firefox	0
2022-12-18 01:43:54.686	3	firefox.exe	0
2022-12-18 01:43:54.686	4	MozillaWindowClass	0
2022-12-18 01:43:54.686	5	\DISPLAY9	0
2022-12-18 01:43:57.705	2	Chrome Legacy Window	0
2022-12-18 01:43:57.705	3	Teams.exe	0
2022-12-18 01:43:57.705	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 01:43:57.705	5	\DISPLAY9	0
2022-12-18 01:44:01.310	2	Running applications	0
2022-12-18 01:44:01.310	3	explorer.exe	0
2022-12-18 01:44:01.310	4	MSTaskListWClass	0
2022-12-18 01:44:01.310	5	\DISPLAY9	0
2022-12-18 01:44:02.899	2	Select 	0
2022-12-18 01:44:02.899	3	cmd.exe	0
2022-12-18 01:44:02.899	4	ConsoleWindowClass	0
2022-12-18 01:44:02.899	5	\DISPLAY9	0
2022-12-18 01:44:06.041	2	Netflix — Mozilla Firefox	0
2022-12-18 01:44:06.041	3	firefox.exe	0
2022-12-18 01:44:06.041	4	MozillaWindowClass	0
2022-12-18 01:44:06.041	5	\DISPLAY9	0
2022-12-18 01:44:07.129	2	Running applications	0
2022-12-18 01:44:07.129	3	explorer.exe	0
2022-12-18 01:44:07.129	4	MSTaskListWClass	0
2022-12-18 01:44:07.129	5	\DISPLAY9	0
2022-12-18 01:44:08.430	2		0
2022-12-18 01:44:08.430	3	cmd.exe	0
2022-12-18 01:44:08.430	4	ConsoleWindowClass	0
2022-12-18 01:44:08.430	5	\DISPLAY9	0
2022-12-18 01:44:15.750	2	Running applications	0
2022-12-18 01:44:15.750	3	explorer.exe	0
2022-12-18 01:44:15.750	4	MSTaskListWClass	0
2022-12-18 01:44:15.750	5	\DISPLAY9	0
2022-12-18 01:44:17.312	2	Chrome Legacy Window	0
2022-12-18 01:44:17.312	3	Discord.exe	0
2022-12-18 01:44:17.312	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 01:44:17.312	5	\DISPLAY9	0
2022-12-18 01:44:31.505	2	Netflix — Mozilla Firefox	0
2022-12-18 01:44:31.505	3	firefox.exe	0
2022-12-18 01:44:31.505	4	MozillaWindowClass	0
2022-12-18 01:44:31.505	5	\DISPLAY9	0
2022-12-18 01:44:36.282	2	Type here to search	0
2022-12-18 01:44:36.282	3	explorer.exe	0
2022-12-18 01:44:36.282	4	Button	0
2022-12-18 01:44:36.282	5	\DISPLAY9	0
2022-12-18 01:44:38.432	2	Search	0
2022-12-18 01:44:38.432	3	SearchApp.exe	0
2022-12-18 01:44:38.432	4	Windows.UI.Core.CoreWindow	0
2022-12-18 01:44:38.432	5	\DISPLAY9	0
2022-12-18 01:44:41.093	2	Netflix — Mozilla Firefox	0
2022-12-18 01:44:41.093	3	firefox.exe	0
2022-12-18 01:44:41.093	4	MozillaWindowClass	0
2022-12-18 01:44:41.093	5	\DISPLAY9	0
2022-12-18 01:44:55.334	2	Chrome Legacy Window	0
2022-12-18 01:44:55.334	3	RiotClientUx.exe	0
2022-12-18 01:44:55.334	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 01:44:55.334	5	\DISPLAY9	0
2022-12-18 01:45:08.485	2	Netflix — Mozilla Firefox	0
2022-12-18 01:45:08.485	3	firefox.exe	0
2022-12-18 01:45:08.485	4	MozillaWindowClass	0
2022-12-18 01:45:08.485	5	\DISPLAY9	0
2022-12-18 01:50:53.176	2	Chrome Legacy Window	0
2022-12-18 01:50:53.176	3	LeagueClientUx.exe	0
2022-12-18 01:50:53.176	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 01:50:53.176	5	\DISPLAY9	0
2022-12-18 01:51:43.903	2	Netflix — Mozilla Firefox	0
2022-12-18 01:51:43.903	3	firefox.exe	0
2022-12-18 01:51:43.903	4	MozillaWindowClass	0
2022-12-18 01:51:43.903	5	\DISPLAY9	0
2022-12-18 03:20:38.550	2		0
2022-12-18 03:20:38.550	3	cmd.exe	0
2022-12-18 03:20:38.550	4	ConsoleWindowClass	0
2022-12-18 03:20:38.550	5	\DISPLAY9	0
2022-12-18 03:20:40.362	2	Gmail — Mozilla Firefox	0
2022-12-18 03:20:40.362	3	firefox.exe	0
2022-12-18 03:20:40.362	4	MozillaWindowClass	0
2022-12-18 03:20:40.362	5	\DISPLAY9	0
2022-12-18 03:25:18.957	2	Chrome Legacy Window	0
2022-12-18 03:25:18.957	3	LeagueClientUx.exe	0
2022-12-18 03:25:18.957	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:25:18.957	5	\DISPLAY9	0
2022-12-18 03:25:19.619	2	MGT 162R - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2022-12-18 03:25:19.619	3	firefox.exe	0
2022-12-18 03:25:19.619	4	MozillaWindowClass	0
2022-12-18 03:25:19.619	5	\DISPLAY9	0
2022-12-18 03:31:53.718	2	Running applications	0
2022-12-18 03:31:53.718	3	explorer.exe	0
2022-12-18 03:31:53.718	4	MSTaskListWClass	0
2022-12-18 03:31:53.718	5	\DISPLAY9	0
2022-12-18 03:31:58.154	2	Netflix — Mozilla Firefox	0
2022-12-18 03:31:58.154	3	firefox.exe	0
2022-12-18 03:31:58.154	4	MozillaWindowClass	0
2022-12-18 03:31:58.154	5	\DISPLAY9	0
2022-12-18 03:40:31.228	2	Chrome Legacy Window	0
2022-12-18 03:40:31.228	3	LeagueClientUx.exe	0
2022-12-18 03:40:31.228	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:40:31.228	5	\DISPLAY9	0
2022-12-18 03:40:33.470	2	Netflix — Mozilla Firefox	0
2022-12-18 03:40:33.470	3	firefox.exe	0
2022-12-18 03:40:33.470	4	MozillaWindowClass	0
2022-12-18 03:40:33.470	5	\DISPLAY9	0
2022-12-18 03:40:34.282	2	Running applications	0
2022-12-18 03:40:34.282	3	explorer.exe	0
2022-12-18 03:40:34.282	4	MSTaskListWClass	0
2022-12-18 03:40:34.282	5	\DISPLAY9	0
2022-12-18 03:40:37.305	2	#techymemes4itsteens | ITS Service Desk - Discord	0
2022-12-18 03:40:37.305	3	Discord.exe	0
2022-12-18 03:40:37.305	4	Chrome_WidgetWin_1	0
2022-12-18 03:40:37.305	5	\DISPLAY9	0
2022-12-18 03:41:18.853	2	Netflix — Mozilla Firefox	0
2022-12-18 03:41:18.853	3	firefox.exe	0
2022-12-18 03:41:18.853	4	MozillaWindowClass	0
2022-12-18 03:41:18.853	5	\DISPLAY9	0
2022-12-18 03:41:21.837	2	Chrome Legacy Window	0
2022-12-18 03:41:21.837	3	LeagueClientUx.exe	0
2022-12-18 03:41:21.837	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:41:21.837	5	\DISPLAY9	0
2022-12-18 03:41:24.110	2	Netflix — Mozilla Firefox	0
2022-12-18 03:41:24.110	3	firefox.exe	0
2022-12-18 03:41:24.110	4	MozillaWindowClass	0
2022-12-18 03:41:24.110	5	\DISPLAY9	0
2022-12-18 03:41:27.455	2	Chrome Legacy Window	0
2022-12-18 03:41:27.455	3	LeagueClientUx.exe	0
2022-12-18 03:41:27.455	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:41:27.455	5	\DISPLAY9	0
2022-12-18 03:41:28.533	2	Netflix — Mozilla Firefox	0
2022-12-18 03:41:28.533	3	firefox.exe	0
2022-12-18 03:41:28.533	4	MozillaWindowClass	0
2022-12-18 03:41:28.533	5	\DISPLAY9	0
2022-12-18 03:41:30.089	2	Chrome Legacy Window	0
2022-12-18 03:41:30.089	3	LeagueClientUx.exe	0
2022-12-18 03:41:30.089	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:41:30.089	5	\DISPLAY9	0
2022-12-18 03:41:32.554	2	Netflix — Mozilla Firefox	0
2022-12-18 03:41:32.554	3	firefox.exe	0
2022-12-18 03:41:32.554	4	MozillaWindowClass	0
2022-12-18 03:41:32.554	5	\DISPLAY9	0
2022-12-18 03:42:14.109	2	Chrome Legacy Window	0
2022-12-18 03:42:14.109	3	LeagueClientUx.exe	0
2022-12-18 03:42:14.109	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:42:14.109	5	\DISPLAY9	0
2022-12-18 03:42:14.760	2	Narciso Anasui | JoJo's Bizarre Wiki | Fandom — Mozilla Firefox	0
2022-12-18 03:42:14.760	3	firefox.exe	0
2022-12-18 03:42:14.760	4	MozillaWindowClass	0
2022-12-18 03:42:14.760	5	\DISPLAY9	0
2022-12-18 03:42:22.850	2	Running applications	0
2022-12-18 03:42:22.850	3	explorer.exe	0
2022-12-18 03:42:22.850	4	MSTaskListWClass	0
2022-12-18 03:42:22.850	5	\DISPLAY9	0
2022-12-18 03:42:24.314	2	Chrome Legacy Window	0
2022-12-18 03:42:24.314	3	LeagueClientUx.exe	0
2022-12-18 03:42:24.314	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:42:24.314	5	\DISPLAY9	0
2022-12-18 03:42:27.099	2	Inbox (4,416) - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2022-12-18 03:42:27.099	3	firefox.exe	0
2022-12-18 03:42:27.099	4	MozillaWindowClass	0
2022-12-18 03:42:27.099	5	\DISPLAY9	0
2022-12-18 03:42:37.259	2	Chrome Legacy Window	0
2022-12-18 03:42:37.259	3	LeagueClientUx.exe	0
2022-12-18 03:42:37.259	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:42:37.259	5	\DISPLAY9	0
2022-12-18 03:43:00.289	2	Samira ARAM Build - U.GG Samira Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 03:43:00.289	3	firefox.exe	0
2022-12-18 03:43:00.289	4	MozillaWindowClass	0
2022-12-18 03:43:00.289	5	\DISPLAY9	0
2022-12-18 03:43:04.339	2	Chrome Legacy Window	0
2022-12-18 03:43:04.339	3	LeagueClientUx.exe	0
2022-12-18 03:43:04.339	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:43:04.339	5	\DISPLAY9	0
2022-12-18 03:43:08.194	2	Ziggs Build for Mid with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2022-12-18 03:43:08.194	3	firefox.exe	0
2022-12-18 03:43:08.194	4	MozillaWindowClass	0
2022-12-18 03:43:08.194	5	\DISPLAY9	0
2022-12-18 03:43:09.989	2	Chrome Legacy Window	0
2022-12-18 03:43:09.989	3	LeagueClientUx.exe	0
2022-12-18 03:43:09.989	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 03:43:09.989	5	\DISPLAY9	0
2022-12-18 03:43:24.901	2	Ziggs ARAM Build - U.GG Ziggs Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 03:43:24.901	3	firefox.exe	0
2022-12-18 03:43:24.901	4	MozillaWindowClass	0
2022-12-18 03:43:24.901	5	\DISPLAY9	0
2022-12-18 03:43:38.710	2	Task Switching	0
2022-12-18 03:43:38.710	3	explorer.exe	0
2022-12-18 03:43:38.710	4	MultitaskingViewFrame	0
2022-12-18 03:43:38.710	5	\DISPLAY9	0
2022-12-18 03:43:39.073	2	Netflix — Mozilla Firefox	0
2022-12-18 03:43:39.073	3	firefox.exe	0
2022-12-18 03:43:39.073	4	MozillaWindowClass	0
2022-12-18 03:43:39.073	5	\DISPLAY9	0
2022-12-18 03:44:00.409	2	League of Legends (TM) Client	0
2022-12-18 03:44:00.409	3	League of Legends.exe	0
2022-12-18 03:44:00.409	4	RiotWindowClass	0
2022-12-18 03:44:00.409	5	\DISPLAY9	0
2022-12-18 04:01:03.807	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:01:03.807	3	firefox.exe	0
2022-12-18 04:01:03.807	4	MozillaWindowClass	0
2022-12-18 04:01:03.807	5	\DISPLAY9	0
2022-12-18 04:01:05.467	2	Chrome Legacy Window	0
2022-12-18 04:01:05.467	3	LeagueClientUx.exe	0
2022-12-18 04:01:05.467	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:01:05.467	5	\DISPLAY9	0
2022-12-18 04:01:42.525	2	Ziggs ARAM Build - U.GG Ziggs Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:01:42.525	3	firefox.exe	0
2022-12-18 04:01:42.525	4	MozillaWindowClass	0
2022-12-18 04:01:42.525	5	\DISPLAY9	0
2022-12-18 04:03:14.805	2	Chrome Legacy Window	0
2022-12-18 04:03:14.805	3	LeagueClientUx.exe	0
2022-12-18 04:03:14.805	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:03:14.805	5	\DISPLAY9	0
2022-12-18 04:03:17.261	2	MGT 162R - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2022-12-18 04:03:17.261	3	firefox.exe	0
2022-12-18 04:03:17.261	4	MozillaWindowClass	0
2022-12-18 04:03:17.261	5	\DISPLAY9	0
2022-12-18 04:03:19.645	2	Running applications	0
2022-12-18 04:03:19.645	3	explorer.exe	0
2022-12-18 04:03:19.645	4	MSTaskListWClass	0
2022-12-18 04:03:19.645	5	\DISPLAY9	0
2022-12-18 04:03:28.504	2	Chrome Legacy Window	0
2022-12-18 04:03:28.504	3	LeagueClientUx.exe	0
2022-12-18 04:03:28.504	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:03:28.504	5	\DISPLAY9	0
2022-12-18 04:03:32.139	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:03:32.139	3	firefox.exe	0
2022-12-18 04:03:32.139	4	MozillaWindowClass	0
2022-12-18 04:03:32.139	5	\DISPLAY9	0
2022-12-18 04:04:47.924	2	Chrome Legacy Window	0
2022-12-18 04:04:47.924	3	LeagueClientUx.exe	0
2022-12-18 04:04:47.924	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:04:47.924	5	\DISPLAY9	0
2022-12-18 04:04:49.657	2	Netflix — Mozilla Firefox	0
2022-12-18 04:04:49.657	3	firefox.exe	0
2022-12-18 04:04:49.657	4	MozillaWindowClass	0
2022-12-18 04:04:49.657	5	\DISPLAY9	0
2022-12-18 04:04:53.282	2	Chrome Legacy Window	0
2022-12-18 04:04:53.282	3	LeagueClientUx.exe	0
2022-12-18 04:04:53.282	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:04:53.282	5	\DISPLAY9	0
2022-12-18 04:05:09.369	2	MGT 162R - xuz017@ucsd.edu - UC San Diego Mail — Mozilla Firefox	0
2022-12-18 04:05:09.369	3	firefox.exe	0
2022-12-18 04:05:09.369	4	MozillaWindowClass	0
2022-12-18 04:05:09.369	5	\DISPLAY9	0
2022-12-18 04:05:21.326	2	Chrome Legacy Window	0
2022-12-18 04:05:21.326	3	LeagueClientUx.exe	0
2022-12-18 04:05:21.326	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:05:21.326	5	\DISPLAY9	0
2022-12-18 04:05:40.024	2	Netflix — Mozilla Firefox	0
2022-12-18 04:05:40.024	3	firefox.exe	0
2022-12-18 04:05:40.024	4	MozillaWindowClass	0
2022-12-18 04:05:40.024	5	\DISPLAY9	0
2022-12-18 04:05:45.961	2	Chrome Legacy Window	0
2022-12-18 04:05:45.961	3	LeagueClientUx.exe	0
2022-12-18 04:05:45.961	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:05:45.961	5	\DISPLAY9	0
2022-12-18 04:05:52.796	2	Netflix — Mozilla Firefox	0
2022-12-18 04:05:52.796	3	firefox.exe	0
2022-12-18 04:05:52.796	4	MozillaWindowClass	0
2022-12-18 04:05:52.796	5	\DISPLAY9	0
2022-12-18 04:05:56.913	2	Chrome Legacy Window	0
2022-12-18 04:05:56.913	3	LeagueClientUx.exe	0
2022-12-18 04:05:56.913	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:05:56.913	5	\DISPLAY9	0
2022-12-18 04:06:08.683	2	Kha'Zix ARAM Build - U.GG Kha'Zix Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:06:08.683	3	firefox.exe	0
2022-12-18 04:06:08.683	4	MozillaWindowClass	0
2022-12-18 04:06:08.683	5	\DISPLAY9	0
2022-12-18 04:06:19.202	2	Chrome Legacy Window	0
2022-12-18 04:06:19.202	3	LeagueClientUx.exe	0
2022-12-18 04:06:19.202	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:06:19.202	5	\DISPLAY9	0
2022-12-18 04:06:29.483	2	Netflix — Mozilla Firefox	0
2022-12-18 04:06:29.483	3	firefox.exe	0
2022-12-18 04:06:29.483	4	MozillaWindowClass	0
2022-12-18 04:06:29.483	5	\DISPLAY9	0
2022-12-18 04:06:36.087	2	Running applications	0
2022-12-18 04:06:36.087	3	explorer.exe	0
2022-12-18 04:06:36.087	4	MSTaskListWClass	0
2022-12-18 04:06:36.087	5	\DISPLAY9	0
2022-12-18 04:06:38.767	2	League of Legends	0
2022-12-18 04:06:38.767	3	LeagueClientUx.exe	0
2022-12-18 04:06:38.767	4	RCLIENT	0
2022-12-18 04:06:38.767	5	\DISPLAY9	0
2022-12-18 04:06:45.638	2	Kog'Maw ARAM Build - U.GG Kog'Maw Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:06:45.638	3	firefox.exe	0
2022-12-18 04:06:45.638	4	MozillaWindowClass	0
2022-12-18 04:06:45.638	5	\DISPLAY9	0
2022-12-18 04:06:46.819	2	Chrome Legacy Window	0
2022-12-18 04:06:46.819	3	LeagueClientUx.exe	0
