MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-02-01 21:26:14.727	2	Microsoft Teams	0
2023-02-01 21:26:14.727	3	Teams.exe	0
2023-02-01 21:26:14.727	4	Chrome_WidgetWin_1	0
2023-02-01 21:26:14.727	5	\DISPLAY1	0
2023-02-01 21:26:26.227	2	Discord Updater	0
2023-02-01 21:26:26.227	3	Discord.exe	0
2023-02-01 21:26:26.227	4	Chrome_WidgetWin_1	0
2023-02-01 21:26:26.227	5	\DISPLAY1	0
2023-02-01 21:26:36.228	2	Microsoft Teams	0
2023-02-01 21:26:36.228	3	Teams.exe	0
2023-02-01 21:26:36.228	4	Chrome_WidgetWin_1	0
2023-02-01 21:26:36.228	5	\DISPLAY1	0
2023-02-01 21:47:20.858	2	Running applications	0
2023-02-01 21:47:20.858	3	explorer.exe	0
2023-02-01 21:47:20.858	4	MSTaskListWClass	0
2023-02-01 21:47:20.858	5	\DISPLAY1	0
2023-02-01 21:47:24.024	2	Netflix — Mozilla Firefox	0
2023-02-01 21:47:24.024	3	firefox.exe	0
2023-02-01 21:47:24.024	4	MozillaWindowClass	0
2023-02-01 21:47:24.024	5	\DISPLAY1	0
2023-02-01 23:57:04.579	2	Running applications	0
2023-02-01 23:57:04.579	3	explorer.exe	0
2023-02-01 23:57:04.579	4	MSTaskListWClass	0
2023-02-01 23:57:04.579	5	\DISPLAY1	0
2023-02-01 23:57:05.766	2		0
2023-02-01 23:57:05.766	3	cmd.exe	0
2023-02-01 23:57:05.766	4	ConsoleWindowClass	0
2023-02-01 23:57:05.766	5	\DISPLAY1	0
2023-02-01 23:58:55.682	2	Netflix — Mozilla Firefox	0
2023-02-01 23:58:55.682	3	firefox.exe	0
2023-02-01 23:58:55.682	4	MozillaWindowClass	0
2023-02-01 23:58:55.682	5	\DISPLAY1	0
2023-02-02 00:03:13.193	2		0
2023-02-02 00:03:13.193	3	cmd.exe	0
2023-02-02 00:03:13.193	4	ConsoleWindowClass	0
2023-02-02 00:03:13.193	5	\DISPLAY1	0
