MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-12 20:34:09.893	2	esrv.exe	0
2022-12-12 20:34:09.893	3	VsDebugConsole.exe	0
2022-12-12 20:34:09.893	4	ConsoleWindowClass	0
2022-12-12 20:34:09.893	5	\DISPLAY1	0
2022-12-12 20:34:12.896	2	(80) AMD Radeon RX 7900 XTX Review & GPU Benchmarks: Gaming, Thermals, Power, & Noise - YouTube — Mozilla Firefox	0
2022-12-12 20:34:12.896	3	firefox.exe	0
2022-12-12 20:34:12.896	4	MozillaWindowClass	0
2022-12-12 20:34:12.896	5	\DISPLAY1	0
2022-12-12 20:52:55.024	2	esrv.exe	0
2022-12-12 20:52:55.024	3	VsDebugConsole.exe	0
2022-12-12 20:52:55.024	4	ConsoleWindowClass	0
2022-12-12 20:52:55.024	5	\DISPLAY1	0
2022-12-13 01:06:02.811	2	Program Manager	0
2022-12-13 01:06:02.811	3	explorer.exe	0
2022-12-13 01:06:02.811	4	Progman	0
2022-12-13 01:06:02.811	5	\DISPLAY1	0
2022-12-13 01:06:14.814	2	esrv.exe	0
2022-12-13 01:06:14.814	3	VsDebugConsole.exe	0
2022-12-13 01:06:14.814	4	ConsoleWindowClass	0
2022-12-13 01:06:14.814	5	\DISPLAY1	0
2022-12-13 01:06:56.818	2	Dk Pepper - Summoner Stats - League of Legends — Mozilla Firefox	0
2022-12-13 01:06:56.818	3	firefox.exe	0
2022-12-13 01:06:56.818	4	MozillaWindowClass	0
2022-12-13 01:06:56.818	5	\DISPLAY1	0
2022-12-13 01:06:59.819	2	Team QA (CCG DCA UCSD-HDSI Capstone) | Microsoft Teams	0
2022-12-13 01:06:59.819	3	Teams.exe	0
2022-12-13 01:06:59.819	4	Chrome_WidgetWin_1	0
2022-12-13 01:06:59.819	5	\DISPLAY1	0
2022-12-13 01:07:02.819	2		0
2022-12-13 01:07:02.819	3	explorer.exe	0
2022-12-13 01:07:02.819	4	ApplicationFrameWindow	0
2022-12-13 01:07:02.819	5	\DISPLAY1	0
2022-12-13 01:07:32.823	2	Search	0
2022-12-13 01:07:32.823	3	SearchApp.exe	0
2022-12-13 01:07:32.823	4	Windows.UI.Core.CoreWindow	0
2022-12-13 01:07:32.823	5	\DISPLAY1	0
2022-12-13 01:07:35.824	2		0
2022-12-13 01:07:35.824	3	explorer.exe	0
2022-12-13 01:07:35.824	4	ApplicationManager_DesktopShellWindow	0
2022-12-13 01:07:35.824	5	\DISPLAY1	0
2022-12-13 01:07:38.824	2	Dk Pepper - Summoner Stats - League of Legends — Mozilla Firefox	0
2022-12-13 01:07:38.824	3	firefox.exe	0
2022-12-13 01:07:38.824	4	MozillaWindowClass	0
2022-12-13 01:07:38.824	5	\DISPLAY1	0
2022-12-13 01:07:47.825	2		0
2022-12-13 01:07:47.825	3	explorer.exe	0
2022-12-13 01:07:47.825	4	ApplicationFrameWindow	0
2022-12-13 01:07:47.825	5	\DISPLAY1	0
2022-12-13 01:07:59.827	2	Mozilla Firefox	0
2022-12-13 01:07:59.827	3	firefox.exe	0
2022-12-13 01:07:59.827	4	MozillaWindowClass	0
2022-12-13 01:07:59.827	5	\DISPLAY1	0
2022-12-13 01:08:05.828	2	League of Legends	0
2022-12-13 01:08:05.828	3	LeagueClientUx.exe	0
2022-12-13 01:08:05.828	4	RCLIENT	0
2022-12-13 01:08:05.828	5	\DISPLAY1	0
2022-12-13 01:08:17.830	2		0
2022-12-13 01:08:17.830	3	explorer.exe	0
2022-12-13 01:08:17.830	4	ApplicationFrameWindow	0
2022-12-13 01:08:17.830	5	\DISPLAY1	0
2022-12-13 01:08:38.832	2	Mail - Zhang, Alan - Outlook — Mozilla Firefox	0
2022-12-13 01:08:38.832	3	firefox.exe	0
2022-12-13 01:08:38.832	4	MozillaWindowClass	0
2022-12-13 01:08:38.832	5	\DISPLAY1	0
2022-12-13 01:08:56.834	2	Friends - Discord	0
2022-12-13 01:08:56.834	3	Discord.exe	0
2022-12-13 01:08:56.834	4	Chrome_WidgetWin_1	0
2022-12-13 01:08:56.834	5	\DISPLAY1	0
2022-12-13 01:09:38.839	2	Mail - Zhang, Alan - Outlook — Mozilla Firefox	0
2022-12-13 01:09:38.839	3	firefox.exe	0
2022-12-13 01:09:38.839	4	MozillaWindowClass	0
2022-12-13 01:09:38.839	5	\DISPLAY1	0
2022-12-13 01:12:32.862	2	#announcements | ITS Service Desk - Discord	0
2022-12-13 01:12:32.862	3	Discord.exe	0
2022-12-13 01:12:32.862	4	Chrome_WidgetWin_1	0
2022-12-13 01:12:32.862	5	\DISPLAY1	0
2022-12-13 01:12:44.863	2	SINGLE SIGN-ON — Mozilla Firefox	0
2022-12-13 01:12:44.863	3	firefox.exe	0
2022-12-13 01:12:44.863	4	MozillaWindowClass	0
2022-12-13 01:12:44.863	5	\DISPLAY1	0
2022-12-13 01:16:17.888	2	Search	0
2022-12-13 01:16:17.888	3	SearchApp.exe	0
2022-12-13 01:16:17.888	4	Windows.UI.Core.CoreWindow	0
2022-12-13 01:16:17.888	5	\DISPLAY1	0
2022-12-13 01:16:20.889	2	*Untitled - Notepad	0
2022-12-13 01:16:20.889	3	notepad.exe	0
2022-12-13 01:16:20.889	4	Notepad	0
2022-12-13 01:16:20.889	5	\DISPLAY1	0
2022-12-13 01:19:59.918	2	Inbox • Chats — Mozilla Firefox	0
2022-12-13 01:19:59.918	3	firefox.exe	0
2022-12-13 01:19:59.918	4	MozillaWindowClass	0
2022-12-13 01:19:59.918	5	\DISPLAY1	0
2022-12-13 01:22:59.942	2		0
2022-12-13 01:22:59.942	3	explorer.exe	0
2022-12-13 01:22:59.942	4	ApplicationFrameWindow	0
2022-12-13 01:22:59.942	5	\DISPLAY1	0
2022-12-13 01:23:29.946	2	League of Heartsteel — Mozilla Firefox	0
2022-12-13 01:23:29.946	3	firefox.exe	0
2022-12-13 01:23:29.946	4	MozillaWindowClass	0
2022-12-13 01:23:29.946	5	\DISPLAY1	0
2022-12-13 01:23:38.948	2		0
2022-12-13 01:23:38.948	3	explorer.exe	0
2022-12-13 01:23:38.948	4	ApplicationFrameWindow	0
2022-12-13 01:23:38.948	5	\DISPLAY1	0
2022-12-13 01:23:53.950	2	(81) Maroon 5 - Payphone ft. Wiz Khalifa (Explicit) (Official Music Video) - YouTube — Mozilla Firefox	0
2022-12-13 01:23:53.950	3	firefox.exe	0
2022-12-13 01:23:53.950	4	MozillaWindowClass	0
2022-12-13 01:23:53.950	5	\DISPLAY1	0
2022-12-13 01:23:56.950	2		0
2022-12-13 01:23:56.950	3	explorer.exe	0
2022-12-13 01:23:56.950	4	ApplicationFrameWindow	0
2022-12-13 01:23:56.950	5	\DISPLAY1	0
2022-12-13 01:24:11.952	2	League of Legends	0
2022-12-13 01:24:11.952	3	LeagueClientUx.exe	0
2022-12-13 01:24:11.952	4	RCLIENT	0
2022-12-13 01:24:11.952	5	\DISPLAY1	0
2022-12-13 01:25:38.964	2		0
2022-12-13 01:25:38.964	3	explorer.exe	0
2022-12-13 01:25:38.964	4	ATL:00007FFD2C6B8280	0
2022-12-13 01:25:38.964	5	\DISPLAY1	0
2022-12-13 01:26:02.967	2	League of Legends	0
2022-12-13 01:26:02.967	3	LeagueClientUx.exe	0
2022-12-13 01:26:02.967	4	RCLIENT	0
2022-12-13 01:26:02.967	5	\DISPLAY1	0
2022-12-13 01:26:11.968	2	Azir ARAM Build - U.GG Azir Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-13 01:26:11.968	3	firefox.exe	0
2022-12-13 01:26:11.968	4	MozillaWindowClass	0
2022-12-13 01:26:11.968	5	\DISPLAY1	0
2022-12-13 01:26:17.969	2	Team QA (CCG DCA UCSD-HDSI Capstone) | Microsoft Teams	0
2022-12-13 01:26:17.969	3	Teams.exe	0
2022-12-13 01:26:17.969	4	Chrome_WidgetWin_1	0
2022-12-13 01:26:17.969	5	\DISPLAY1	0
2022-12-13 01:26:20.970	2	League of Legends	0
2022-12-13 01:26:20.970	3	LeagueClientUx.exe	0
2022-12-13 01:26:20.970	4	RCLIENT	0
2022-12-13 01:26:20.970	5	\DISPLAY1	0
2022-12-13 01:26:38.973	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-13 01:26:38.973	3	firefox.exe	0
2022-12-13 01:26:38.973	4	MozillaWindowClass	0
2022-12-13 01:26:38.973	5	\DISPLAY1	0
2022-12-13 01:27:20.977	2	Team QA (CCG DCA UCSD-HDSI Capstone) | Microsoft Teams	0
2022-12-13 01:27:20.977	3	Teams.exe	0
2022-12-13 01:27:20.977	4	Chrome_WidgetWin_1	0
2022-12-13 01:27:20.977	5	\DISPLAY1	0
2022-12-13 01:27:23.977	2	(81) YouTube — Mozilla Firefox	0
2022-12-13 01:27:23.977	3	firefox.exe	0
2022-12-13 01:27:23.977	4	MozillaWindowClass	0
2022-12-13 01:27:23.977	5	\DISPLAY1	0
2022-12-13 01:27:33.609	2	League of Legends (TM) Client	0
2022-12-13 01:27:33.609	3	League of Legends.exe	0
2022-12-13 01:27:33.609	4	RiotWindowClass	0
2022-12-13 01:27:33.609	5	\DISPLAY1	0
2022-12-13 01:27:45.610	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-13 01:27:45.610	3	firefox.exe	0
2022-12-13 01:27:45.610	4	MozillaWindowClass	0
2022-12-13 01:27:45.610	5	\DISPLAY1	0
2022-12-13 01:27:48.610	2	League of Legends (TM) Client	0
2022-12-13 01:27:48.610	3	League of Legends.exe	0
2022-12-13 01:27:48.610	4	RiotWindowClass	0
2022-12-13 01:27:48.610	5	\DISPLAY1	0
2022-12-13 01:31:39.624	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-13 01:31:39.624	3	firefox.exe	0
2022-12-13 01:31:39.624	4	MozillaWindowClass	0
2022-12-13 01:31:39.624	5	\DISPLAY1	0
2022-12-13 01:31:42.624	2	League of Legends (TM) Client	0
2022-12-13 01:31:42.624	3	League of Legends.exe	0
2022-12-13 01:31:42.624	4	RiotWindowClass	0
2022-12-13 01:31:42.624	5	\DISPLAY1	0
2022-12-13 01:32:00.624	2	(81) AMD's Greedy Upsell: RX 7900 XT Review & Benchmarks vs. XTX, 4080, & More - YouTube — Mozilla Firefox	0
2022-12-13 01:32:00.624	3	firefox.exe	0
2022-12-13 01:32:00.624	4	MozillaWindowClass	0
2022-12-13 01:32:00.624	5	\DISPLAY1	0
2022-12-13 01:32:03.625	2	League of Legends (TM) Client	0
2022-12-13 01:32:03.625	3	League of Legends.exe	0
2022-12-13 01:32:03.625	4	RiotWindowClass	0
2022-12-13 01:32:03.625	5	\DISPLAY1	0
2022-12-13 01:32:06.625	2	(81) AMD's Greedy Upsell: RX 7900 XT Review & Benchmarks vs. XTX, 4080, & More - YouTube — Mozilla Firefox	0
