MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-25 05:46:28.313	2	explorer.exe	0
2023-01-25 05:46:28.313	3	Shell_TrayWnd	0
2023-01-25 05:46:28.313	4	\DISPLAY1	0
2023-01-25 05:46:39.814	13	Discord Updater	0
2023-01-25 05:46:39.814	2	Discord.exe	0
2023-01-25 05:46:39.814	3	Chrome_WidgetWin_1	0
2023-01-25 05:46:39.814	4	\DISPLAY1	0
2023-01-25 06:14:13.375	13	FolderView	0
2023-01-25 06:14:13.375	2	explorer.exe	0
2023-01-25 06:14:13.375	3	SysListView32	0
2023-01-25 06:14:13.375	4	\DISPLAY1	0
2023-01-25 06:14:16.394	13	Soraka ARAM Build - U.GG Soraka Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-25 06:14:16.394	2	firefox.exe	0
2023-01-25 06:14:16.394	3	MozillaWindowClass	0
2023-01-25 06:14:16.394	4	\DISPLAY1	0
2023-01-25 06:46:07.718	13	Running applications	0
2023-01-25 06:46:07.718	2	explorer.exe	0
2023-01-25 06:46:07.718	3	MSTaskListWClass	0
2023-01-25 06:46:07.718	4	\DISPLAY1	0
2023-01-25 06:46:10.811	13	(67) How to Beat CITY CHALLENGE in Survivor.io (Mega Challenge Guide) - YouTube — Mozilla Firefox	0
2023-01-25 06:46:10.811	2	firefox.exe	0
2023-01-25 06:46:10.811	3	MozillaWindowClass	0
2023-01-25 06:46:10.811	4	\DISPLAY1	0
2023-01-25 06:59:29.783	13	Running applications	0
2023-01-25 06:59:29.783	2	explorer.exe	0
2023-01-25 06:59:29.783	3	MSTaskListWClass	0
2023-01-25 06:59:29.783	4	\DISPLAY1	0
2023-01-25 06:59:30.351	13		0
2023-01-25 06:59:30.351	2	cmd.exe	0
2023-01-25 06:59:30.351	3	ConsoleWindowClass	0
2023-01-25 06:59:30.351	4	\DISPLAY1	0
