MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-26 21:59:26.974	2	Microsoft Teams	0
2023-01-26 21:59:26.974	3	Teams.exe	0
2023-01-26 21:59:26.974	4	Chrome_WidgetWin_1	0
2023-01-26 21:59:26.974	5	\DISPLAY1	0
2023-01-26 21:59:38.337	2	Discord Updater	0
2023-01-26 21:59:38.337	3	Discord.exe	0
2023-01-26 21:59:38.337	4	Chrome_WidgetWin_1	0
2023-01-26 21:59:38.337	5	\DISPLAY1	0
2023-01-26 22:01:57.180	2	Running applications	0
2023-01-26 22:01:57.180	3	explorer.exe	0
2023-01-26 22:01:57.180	4	MSTaskListWClass	0
2023-01-26 22:01:57.180	5	\DISPLAY1	0
2023-01-26 22:02:05.852	2	Survivor.io Equipment Downgrade Guide - YouTube — Mozilla Firefox	0
2023-01-26 22:02:05.852	3	firefox.exe	0
2023-01-26 22:02:05.852	4	MozillaWindowClass	0
2023-01-26 22:02:05.852	5	\DISPLAY1	0
2023-01-27 02:36:26.929	2	Running applications	0
2023-01-27 02:36:26.929	3	explorer.exe	0
2023-01-27 02:36:26.929	4	MSTaskListWClass	0
2023-01-27 02:36:26.929	5	\DISPLAY1	0
2023-01-27 02:36:32.525	2	Intel-capstone/HMM_eval.ipynb at main · MikeM820/Intel-capstone — Mozilla Firefox	0
2023-01-27 02:36:32.525	3	firefox.exe	0
2023-01-27 02:36:32.525	4	MozillaWindowClass	0
2023-01-27 02:36:32.525	5	\DISPLAY1	0
2023-01-27 02:37:19.030	2	Type here to search	0
2023-01-27 02:37:19.030	3	explorer.exe	0
2023-01-27 02:37:19.030	4	Button	0
2023-01-27 02:37:19.030	5	\DISPLAY1	0
2023-01-27 02:37:22.635	2		0
2023-01-27 02:37:22.635	3	notepad.exe	0
2023-01-27 02:37:22.635	4	Edit	0
2023-01-27 02:37:22.635	5	\DISPLAY1	0
2023-01-27 02:37:39.834	2	Running applications	0
2023-01-27 02:37:39.834	3	explorer.exe	0
2023-01-27 02:37:39.834	4	MSTaskListWClass	0
2023-01-27 02:37:39.834	5	\DISPLAY1	0
2023-01-27 02:37:40.731	2	WeChat	0
2023-01-27 02:37:40.731	3	WeChat.exe	0
2023-01-27 02:37:40.731	4	WeChatLoginWndForPC	0
2023-01-27 02:37:40.731	5	\DISPLAY1	0
2023-01-27 02:37:51.278	2	Netflix — Mozilla Firefox	0
2023-01-27 02:37:51.278	3	firefox.exe	0
2023-01-27 02:37:51.278	4	MozillaWindowClass	0
2023-01-27 02:37:51.278	5	\DISPLAY1	0
2023-01-27 02:38:08.322	2	WeChat	0
2023-01-27 02:38:08.322	3	WeChat.exe	0
2023-01-27 02:38:08.322	4	WeChatMainWndForPC	0
2023-01-27 02:38:08.322	5	\DISPLAY1	0
2023-01-27 02:38:12.568	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:12.568	3	firefox.exe	0
2023-01-27 02:38:12.568	4	MozillaWindowClass	0
2023-01-27 02:38:12.568	5	\DISPLAY1	0
2023-01-27 02:38:15.045	2	Running applications	0
2023-01-27 02:38:15.045	3	explorer.exe	0
2023-01-27 02:38:15.045	4	MSTaskListWClass	0
2023-01-27 02:38:15.045	5	\DISPLAY1	0
2023-01-27 02:38:16.730	2	WeChat	0
2023-01-27 02:38:16.730	3	WeChat.exe	0
2023-01-27 02:38:16.730	4	WeChatMainWndForPC	0
2023-01-27 02:38:16.730	5	\DISPLAY1	0
2023-01-27 02:38:18.811	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:18.811	3	firefox.exe	0
2023-01-27 02:38:18.811	4	MozillaWindowClass	0
2023-01-27 02:38:18.811	5	\DISPLAY1	0
2023-01-27 02:38:19.854	2	Running applications	0
2023-01-27 02:38:19.854	3	explorer.exe	0
2023-01-27 02:38:19.854	4	MSTaskListWClass	0
2023-01-27 02:38:19.854	5	\DISPLAY1	0
2023-01-27 02:38:23.437	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:23.437	3	firefox.exe	0
2023-01-27 02:38:23.437	4	MozillaWindowClass	0
2023-01-27 02:38:23.437	5	\DISPLAY1	0
2023-01-27 02:38:25.012	2	HMM.py - Notepad	0
2023-01-27 02:38:25.012	3	notepad.exe	0
2023-01-27 02:38:25.012	4	Notepad	0
2023-01-27 02:38:25.012	5	\DISPLAY1	0
2023-01-27 02:38:27.127	2	Running applications	0
2023-01-27 02:38:27.127	3	explorer.exe	0
2023-01-27 02:38:27.127	4	MSTaskListWClass	0
2023-01-27 02:38:27.127	5	\DISPLAY1	0
2023-01-27 02:38:39.338	2	DragAttachWnd	0
2023-01-27 02:38:39.338	3	WeChat.exe	0
2023-01-27 02:38:39.338	4	DragAttachWnd	0
2023-01-27 02:38:39.338	5	\DISPLAY1	0
2023-01-27 02:38:40.396	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:40.396	3	firefox.exe	0
2023-01-27 02:38:40.396	4	MozillaWindowClass	0
2023-01-27 02:38:40.396	5	\DISPLAY1	0
2023-01-27 02:38:42.092	2	WeChat	0
2023-01-27 02:38:42.092	3	WeChat.exe	0
2023-01-27 02:38:42.092	4	WeChatMainWndForPC	0
2023-01-27 02:38:42.092	5	\DISPLAY1	0
2023-01-27 02:38:50.414	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:50.414	3	firefox.exe	0
2023-01-27 02:38:50.414	4	MozillaWindowClass	0
2023-01-27 02:38:50.414	5	\DISPLAY1	0
2023-01-27 02:38:57.180	2		0
2023-01-27 02:38:57.180	3	notepad.exe	0
2023-01-27 02:38:57.180	4	Edit	0
2023-01-27 02:38:57.180	5	\DISPLAY1	0
2023-01-27 02:38:58.533	2	Netflix — Mozilla Firefox	0
2023-01-27 02:38:58.533	3	firefox.exe	0
2023-01-27 02:38:58.533	4	MozillaWindowClass	0
2023-01-27 02:38:58.533	5	\DISPLAY1	0
2023-01-27 02:39:18.881	2	WeChat	0
2023-01-27 02:39:18.881	3	WeChat.exe	0
2023-01-27 02:39:18.881	4	WeChatMainWndForPC	0
2023-01-27 02:39:18.881	5	\DISPLAY1	0
2023-01-27 02:39:19.641	2	Intel-capstone/HMM.py at main · MikeM820/Intel-capstone — Mozilla Firefox	0
2023-01-27 02:39:19.641	3	firefox.exe	0
2023-01-27 02:39:19.641	4	MozillaWindowClass	0
2023-01-27 02:39:19.641	5	\DISPLAY1	0
2023-01-27 02:43:28.353	2	Running applications	0
2023-01-27 02:43:28.353	3	explorer.exe	0
2023-01-27 02:43:28.353	4	MSTaskListWClass	0
2023-01-27 02:43:28.353	5	\DISPLAY1	0
2023-01-27 02:43:32.840	2	Netflix — Mozilla Firefox	0
2023-01-27 02:43:32.840	3	firefox.exe	0
2023-01-27 02:43:32.840	4	MozillaWindowClass	0
2023-01-27 02:43:32.840	5	\DISPLAY1	0
2023-01-27 02:44:41.036	2	WeChat	0
2023-01-27 02:44:41.036	3	WeChat.exe	0
2023-01-27 02:44:41.036	4	WeChatMainWndForPC	0
2023-01-27 02:44:41.036	5	\DISPLAY1	0
2023-01-27 02:44:42.643	2	Running applications	0
2023-01-27 02:44:42.643	3	explorer.exe	0
2023-01-27 02:44:42.643	4	MSTaskListWClass	0
2023-01-27 02:44:42.643	5	\DISPLAY1	0
2023-01-27 02:44:44.270	2	Intel-capstone/HMM_eval.ipynb at main · MikeM820/Intel-capstone — Mozilla Firefox	0
2023-01-27 02:44:44.270	3	firefox.exe	0
2023-01-27 02:44:44.270	4	MozillaWindowClass	0
2023-01-27 02:44:44.270	5	\DISPLAY1	0
2023-01-27 02:44:47.148	2	Running applications	0
2023-01-27 02:44:47.148	3	explorer.exe	0
2023-01-27 02:44:47.148	4	MSTaskListWClass	0
2023-01-27 02:44:47.148	5	\DISPLAY1	0
2023-01-27 02:44:48.885	2	Chrome Legacy Window	0
2023-01-27 02:44:48.885	3	Teams.exe	0
2023-01-27 02:44:48.885	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:44:48.885	5	\DISPLAY1	0
2023-01-27 02:44:52.090	2	Intel-capstone/HMM_eval.ipynb at main · MikeM820/Intel-capstone — Mozilla Firefox	0
2023-01-27 02:44:52.090	3	firefox.exe	0
2023-01-27 02:44:52.090	4	MozillaWindowClass	0
2023-01-27 02:44:52.090	5	\DISPLAY1	0
2023-01-27 02:44:53.639	2	Chrome Legacy Window	0
2023-01-27 02:44:53.639	3	RiotClientUx.exe	0
2023-01-27 02:44:53.639	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:44:53.639	5	\DISPLAY1	0
2023-01-27 02:44:55.951	2	Chrome Legacy Window	0
2023-01-27 02:44:55.951	3	Teams.exe	0
2023-01-27 02:44:55.951	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:44:55.951	5	\DISPLAY1	0
2023-01-27 02:44:56.187	2	Netflix — Mozilla Firefox	0
2023-01-27 02:44:56.187	3	firefox.exe	0
2023-01-27 02:44:56.187	4	MozillaWindowClass	0
2023-01-27 02:44:56.187	5	\DISPLAY1	0
2023-01-27 02:44:57.655	2	Chrome Legacy Window	0
2023-01-27 02:44:57.655	3	RiotClientUx.exe	0
2023-01-27 02:44:57.655	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:44:57.655	5	\DISPLAY1	0
2023-01-27 02:45:06.410	2	Netflix — Mozilla Firefox	0
2023-01-27 02:45:06.410	3	firefox.exe	0
2023-01-27 02:45:06.410	4	MozillaWindowClass	0
2023-01-27 02:45:06.410	5	\DISPLAY1	0
2023-01-27 02:45:16.411	2	League of Legends	0
2023-01-27 02:45:16.411	3	LeagueClientUx.exe	0
2023-01-27 02:45:16.411	4	RCLIENT	0
2023-01-27 02:45:16.411	5	\DISPLAY1	0
2023-01-27 02:46:45.120	2	Netflix — Mozilla Firefox	0
2023-01-27 02:46:45.120	3	firefox.exe	0
2023-01-27 02:46:45.120	4	MozillaWindowClass	0
2023-01-27 02:46:45.120	5	\DISPLAY1	0
2023-01-27 02:48:39.625	2	Chrome Legacy Window	0
2023-01-27 02:48:39.625	3	LeagueClientUx.exe	0
2023-01-27 02:48:39.625	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:48:39.625	5	\DISPLAY1	0
2023-01-27 02:48:53.325	2	Netflix — Mozilla Firefox	0
2023-01-27 02:48:53.325	3	firefox.exe	0
2023-01-27 02:48:53.325	4	MozillaWindowClass	0
2023-01-27 02:48:53.325	5	\DISPLAY1	0
2023-01-27 02:49:04.183	2	Chrome Legacy Window	0
2023-01-27 02:49:04.183	3	LeagueClientUx.exe	0
2023-01-27 02:49:04.183	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:49:04.183	5	\DISPLAY1	0
2023-01-27 02:49:07.898	2	U GG: The Best League of Legends Builds LoL Build Champion Probuilds LoL Runes Tier List Counters Guides — Mozilla Firefox	0
2023-01-27 02:49:07.898	3	firefox.exe	0
2023-01-27 02:49:07.898	4	MozillaWindowClass	0
2023-01-27 02:49:07.898	5	\DISPLAY1	0
2023-01-27 02:49:10.661	2	Chrome Legacy Window	0
2023-01-27 02:49:10.661	3	LeagueClientUx.exe	0
2023-01-27 02:49:10.661	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:49:10.661	5	\DISPLAY1	0
2023-01-27 02:49:19.183	2	Quinn Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 02:49:19.183	3	firefox.exe	0
2023-01-27 02:49:19.183	4	MozillaWindowClass	0
2023-01-27 02:49:19.183	5	\DISPLAY1	0
2023-01-27 02:49:21.971	2	Chrome Legacy Window	0
2023-01-27 02:49:21.971	3	LeagueClientUx.exe	0
2023-01-27 02:49:21.971	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:49:21.971	5	\DISPLAY1	0
2023-01-27 02:49:43.581	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 02:49:43.581	3	firefox.exe	0
2023-01-27 02:49:43.581	4	MozillaWindowClass	0
2023-01-27 02:49:43.581	5	\DISPLAY1	0
2023-01-27 02:49:50.753	2	Chrome Legacy Window	0
2023-01-27 02:49:50.753	3	LeagueClientUx.exe	0
2023-01-27 02:49:50.753	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:49:50.753	5	\DISPLAY1	0
2023-01-27 02:49:57.433	2	Netflix — Mozilla Firefox	0
2023-01-27 02:49:57.433	3	firefox.exe	0
2023-01-27 02:49:57.433	4	MozillaWindowClass	0
2023-01-27 02:49:57.433	5	\DISPLAY1	0
2023-01-27 02:50:01.960	2	Chrome Legacy Window	0
2023-01-27 02:50:01.960	3	LeagueClientUx.exe	0
2023-01-27 02:50:01.960	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:01.960	5	\DISPLAY1	0
2023-01-27 02:50:15.438	2	Netflix — Mozilla Firefox	0
2023-01-27 02:50:15.438	3	firefox.exe	0
2023-01-27 02:50:15.438	4	MozillaWindowClass	0
2023-01-27 02:50:15.438	5	\DISPLAY1	0
2023-01-27 02:50:17.952	2	Chrome Legacy Window	0
2023-01-27 02:50:17.952	3	LeagueClientUx.exe	0
2023-01-27 02:50:17.952	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:17.952	5	\DISPLAY1	0
2023-01-27 02:50:19.357	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 02:50:19.357	3	firefox.exe	0
2023-01-27 02:50:19.357	4	MozillaWindowClass	0
2023-01-27 02:50:19.357	5	\DISPLAY1	0
2023-01-27 02:50:20.818	2	Chrome Legacy Window	0
2023-01-27 02:50:20.818	3	LeagueClientUx.exe	0
2023-01-27 02:50:20.818	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:20.818	5	\DISPLAY1	0
2023-01-27 02:50:23.163	2	Zeri Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 02:50:23.163	3	firefox.exe	0
2023-01-27 02:50:23.163	4	MozillaWindowClass	0
2023-01-27 02:50:23.163	5	\DISPLAY1	0
2023-01-27 02:50:24.662	2	Chrome Legacy Window	0
2023-01-27 02:50:24.662	3	LeagueClientUx.exe	0
2023-01-27 02:50:24.662	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:24.662	5	\DISPLAY1	0
2023-01-27 02:50:36.399	2	Zeri ARAM Build - U.GG Zeri Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 02:50:36.399	3	firefox.exe	0
2023-01-27 02:50:36.399	4	MozillaWindowClass	0
2023-01-27 02:50:36.399	5	\DISPLAY1	0
2023-01-27 02:50:46.390	2	Chrome Legacy Window	0
2023-01-27 02:50:46.390	3	LeagueClientUx.exe	0
2023-01-27 02:50:46.390	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:46.390	5	\DISPLAY1	0
2023-01-27 02:50:49.361	2	Zeri ARAM Build - U.GG Zeri Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 02:50:49.361	3	firefox.exe	0
2023-01-27 02:50:49.361	4	MozillaWindowClass	0
2023-01-27 02:50:49.361	5	\DISPLAY1	0
2023-01-27 02:50:51.066	2	Chrome Legacy Window	0
2023-01-27 02:50:51.066	3	LeagueClientUx.exe	0
2023-01-27 02:50:51.066	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:50:51.066	5	\DISPLAY1	0
2023-01-27 02:50:57.507	2	Zeri Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 02:50:57.507	3	firefox.exe	0
2023-01-27 02:50:57.507	4	MozillaWindowClass	0
2023-01-27 02:50:57.507	5	\DISPLAY1	0
2023-01-27 02:51:07.526	2	Chrome Legacy Window	0
2023-01-27 02:51:07.526	3	LeagueClientUx.exe	0
2023-01-27 02:51:07.526	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:51:07.526	5	\DISPLAY1	0
2023-01-27 02:51:09.240	2	Zeri Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 02:51:09.240	3	firefox.exe	0
2023-01-27 02:51:09.240	4	MozillaWindowClass	0
2023-01-27 02:51:09.240	5	\DISPLAY1	0
2023-01-27 02:51:58.764	2	Chrome Legacy Window	0
2023-01-27 02:51:58.764	3	LeagueClientUx.exe	0
2023-01-27 02:51:58.764	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:51:58.764	5	\DISPLAY1	0
2023-01-27 02:52:08.995	2	Netflix — Mozilla Firefox	0
2023-01-27 02:52:08.995	3	firefox.exe	0
2023-01-27 02:52:08.995	4	MozillaWindowClass	0
2023-01-27 02:52:08.995	5	\DISPLAY1	0
2023-01-27 02:52:10.084	2	Chrome Legacy Window	0
2023-01-27 02:52:10.084	3	LeagueClientUx.exe	0
2023-01-27 02:52:10.084	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:52:10.084	5	\DISPLAY1	0
2023-01-27 02:52:21.528	2	Netflix — Mozilla Firefox	0
2023-01-27 02:52:21.528	3	firefox.exe	0
2023-01-27 02:52:21.528	4	MozillaWindowClass	0
2023-01-27 02:52:21.528	5	\DISPLAY1	0
2023-01-27 02:52:24.179	2	Chrome Legacy Window	0
2023-01-27 02:52:24.179	3	LeagueClientUx.exe	0
2023-01-27 02:52:24.179	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:52:24.179	5	\DISPLAY1	0
2023-01-27 02:52:28.575	2	Zeri Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 02:52:28.575	3	firefox.exe	0
2023-01-27 02:52:28.575	4	MozillaWindowClass	0
2023-01-27 02:52:28.575	5	\DISPLAY1	0
2023-01-27 02:52:37.018	2	Chrome Legacy Window	0
2023-01-27 02:52:37.018	3	LeagueClientUx.exe	0
2023-01-27 02:52:37.018	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:52:37.018	5	\DISPLAY1	0
2023-01-27 02:52:38.354	2	Jinx ARAM Build - U.GG Jinx Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 02:52:38.354	3	firefox.exe	0
2023-01-27 02:52:38.354	4	MozillaWindowClass	0
2023-01-27 02:52:38.354	5	\DISPLAY1	0
2023-01-27 02:52:39.700	2	Chrome Legacy Window	0
2023-01-27 02:52:39.700	3	LeagueClientUx.exe	0
2023-01-27 02:52:39.700	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 02:52:39.700	5	\DISPLAY1	0
2023-01-27 02:53:26.428	2	League of Legends (TM) Client	0
2023-01-27 02:53:26.428	3	League of Legends.exe	0
2023-01-27 02:53:26.428	4	RiotWindowClass	0
2023-01-27 02:53:26.428	5	\DISPLAY1	0
2023-01-27 02:53:36.428	2	Netflix — Mozilla Firefox	0
2023-01-27 02:53:36.428	3	firefox.exe	0
2023-01-27 02:53:36.428	4	MozillaWindowClass	0
2023-01-27 02:53:36.428	5	\DISPLAY1	0
2023-01-27 02:54:04.579	2	Running applications	0
2023-01-27 02:54:04.579	3	explorer.exe	0
2023-01-27 02:54:04.579	4	MSTaskListWClass	0
2023-01-27 02:54:04.579	5	\DISPLAY1	0
2023-01-27 02:54:05.420	2	League of Legends (TM) Client	0
2023-01-27 02:54:05.420	3	League of Legends.exe	0
2023-01-27 02:54:05.420	4	RiotWindowClass	0
2023-01-27 02:54:05.420	5	\DISPLAY1	0
2023-01-27 03:03:12.837	2	(12) This Was Ahead of its Time! - YouTube — Mozilla Firefox	0
2023-01-27 03:03:12.837	3	firefox.exe	0
2023-01-27 03:03:12.837	4	MozillaWindowClass	0
2023-01-27 03:03:12.837	5	\DISPLAY1	0
2023-01-27 03:03:20.728	2	League of Legends (TM) Client	0
2023-01-27 03:03:20.728	3	League of Legends.exe	0
2023-01-27 03:03:20.728	4	RiotWindowClass	0
2023-01-27 03:03:20.728	5	\DISPLAY1	0
2023-01-27 03:13:56.479	2	(12) McFaul: Ukraine needs a 'big bang' to change dynamic in war with Russia - YouTube — Mozilla Firefox	0
2023-01-27 03:13:56.479	3	firefox.exe	0
2023-01-27 03:13:56.479	4	MozillaWindowClass	0
2023-01-27 03:13:56.479	5	\DISPLAY1	0
2023-01-27 03:14:01.247	2	Chrome Legacy Window	0
2023-01-27 03:14:01.247	3	LeagueClientUx.exe	0
2023-01-27 03:14:01.247	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:14:01.247	5	\DISPLAY1	0
2023-01-27 03:14:02.040	2	(12) McFaul: Ukraine needs a 'big bang' to change dynamic in war with Russia - YouTube — Mozilla Firefox	0
2023-01-27 03:14:02.040	3	firefox.exe	0
2023-01-27 03:14:02.040	4	MozillaWindowClass	0
2023-01-27 03:14:02.040	5	\DISPLAY1	0
2023-01-27 03:14:03.356	2	Chrome Legacy Window	0
2023-01-27 03:14:03.356	3	LeagueClientUx.exe	0
2023-01-27 03:14:03.356	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:14:03.356	5	\DISPLAY1	0
2023-01-27 03:14:21.922	2	(12) McFaul: Ukraine needs a 'big bang' to change dynamic in war with Russia - YouTube — Mozilla Firefox	0
2023-01-27 03:14:21.922	3	firefox.exe	0
2023-01-27 03:14:21.922	4	MozillaWindowClass	0
2023-01-27 03:14:21.922	5	\DISPLAY1	0
2023-01-27 03:14:23.470	2	Chrome Legacy Window	0
2023-01-27 03:14:23.470	3	LeagueClientUx.exe	0
2023-01-27 03:14:23.470	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:14:23.470	5	\DISPLAY1	0
2023-01-27 03:14:25.805	2	Netflix — Mozilla Firefox	0
2023-01-27 03:14:25.805	3	firefox.exe	0
2023-01-27 03:14:25.805	4	MozillaWindowClass	0
2023-01-27 03:14:25.805	5	\DISPLAY1	0
2023-01-27 03:14:37.583	2	Chrome Legacy Window	0
2023-01-27 03:14:37.583	3	LeagueClientUx.exe	0
2023-01-27 03:14:37.583	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:14:37.583	5	\DISPLAY1	0
2023-01-27 03:14:51.553	2	Netflix — Mozilla Firefox	0
2023-01-27 03:14:51.553	3	firefox.exe	0
2023-01-27 03:14:51.553	4	MozillaWindowClass	0
2023-01-27 03:14:51.553	5	\DISPLAY1	0
2023-01-27 03:14:53.158	2	Chrome Legacy Window	0
2023-01-27 03:14:53.158	3	LeagueClientUx.exe	0
2023-01-27 03:14:53.158	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:14:53.158	5	\DISPLAY1	0
2023-01-27 03:14:55.414	2	Netflix — Mozilla Firefox	0
2023-01-27 03:14:55.414	3	firefox.exe	0
2023-01-27 03:14:55.414	4	MozillaWindowClass	0
2023-01-27 03:14:55.414	5	\DISPLAY1	0
2023-01-27 03:15:03.307	2	Chrome Legacy Window	0
2023-01-27 03:15:03.307	3	LeagueClientUx.exe	0
2023-01-27 03:15:03.307	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:15:03.307	5	\DISPLAY1	0
2023-01-27 03:15:11.324	2	Hecarim Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 03:15:11.324	3	firefox.exe	0
2023-01-27 03:15:11.324	4	MozillaWindowClass	0
2023-01-27 03:15:11.324	5	\DISPLAY1	0
2023-01-27 03:15:17.243	2	Chrome Legacy Window	0
2023-01-27 03:15:17.243	3	LeagueClientUx.exe	0
2023-01-27 03:15:17.243	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:15:17.243	5	\DISPLAY1	0
2023-01-27 03:15:20.793	2	Samira ARAM Build - U.GG Samira Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-27 03:15:20.793	3	firefox.exe	0
2023-01-27 03:15:20.793	4	MozillaWindowClass	0
2023-01-27 03:15:20.793	5	\DISPLAY1	0
2023-01-27 03:16:06.483	2		0
2023-01-27 03:16:06.483	3	explorer.exe	0
2023-01-27 03:16:06.483	4	ForegroundStaging	0
2023-01-27 03:16:06.483	5	\DISPLAY1	0
2023-01-27 03:16:16.483	2	Netflix — Mozilla Firefox	0
2023-01-27 03:16:16.483	3	firefox.exe	0
2023-01-27 03:16:16.483	4	MozillaWindowClass	0
2023-01-27 03:16:16.483	5	\DISPLAY1	0
2023-01-27 03:16:32.747	2	League of Legends (TM) Client	0
2023-01-27 03:16:32.747	3	League of Legends.exe	0
2023-01-27 03:16:32.747	4	RiotWindowClass	0
2023-01-27 03:16:32.747	5	\DISPLAY1	0
2023-01-27 03:31:25.742	2	YouTube — Mozilla Firefox	0
2023-01-27 03:31:25.742	3	firefox.exe	0
2023-01-27 03:31:25.742	4	MozillaWindowClass	0
2023-01-27 03:31:25.742	5	\DISPLAY1	0
2023-01-27 03:31:27.081	2	Chrome Legacy Window	0
2023-01-27 03:31:27.081	3	LeagueClientUx.exe	0
2023-01-27 03:31:27.081	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:31:27.081	5	\DISPLAY1	0
2023-01-27 03:31:32.287	2	Netflix — Mozilla Firefox	0
2023-01-27 03:31:32.287	3	firefox.exe	0
2023-01-27 03:31:32.287	4	MozillaWindowClass	0
2023-01-27 03:31:32.287	5	\DISPLAY1	0
2023-01-27 03:31:33.688	2	Chrome Legacy Window	0
2023-01-27 03:31:33.688	3	LeagueClientUx.exe	0
2023-01-27 03:31:33.688	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:31:33.688	5	\DISPLAY1	0
2023-01-27 03:31:44.896	2	Netflix — Mozilla Firefox	0
2023-01-27 03:31:44.896	3	firefox.exe	0
2023-01-27 03:31:44.896	4	MozillaWindowClass	0
2023-01-27 03:31:44.896	5	\DISPLAY1	0
2023-01-27 03:32:07.854	2	Chrome Legacy Window	0
2023-01-27 03:32:07.854	3	LeagueClientUx.exe	0
2023-01-27 03:32:07.854	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:32:07.854	5	\DISPLAY1	0
