MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-22 22:29:16.579	2	https://discord.com/channels/@me - Discord	0
2022-12-22 22:29:16.579	3	Discord.exe	0
2022-12-22 22:29:16.579	4	Chrome_WidgetWin_1	0
2022-12-22 22:29:16.579	5	\DISPLAY1	0
2022-12-22 22:29:26.636	2	Riot Client Main	0
2022-12-22 22:29:26.636	3	RiotClientUx.exe	0
2022-12-22 22:29:26.636	4	RCLIENT	0
2022-12-22 22:29:26.636	5	\DISPLAY1	0
2022-12-22 22:29:40.479	2	(100) Comedy | English Subtitle | The Tricky Master | Stephen Chow | Hong Kong Movie | 美亞 | 千王之王2000 - YouTube — Mozilla Firefox	0
2022-12-22 22:29:40.479	3	firefox.exe	0
2022-12-22 22:29:40.479	4	MozillaWindowClass	0
2022-12-22 22:29:40.479	5	\DISPLAY1	0
2022-12-22 22:29:53.440	2	Chrome Legacy Window	0
2022-12-22 22:29:53.440	3	LeagueClientUx.exe	0
2022-12-22 22:29:53.440	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:29:53.440	5	\DISPLAY1	0
2022-12-22 22:30:26.848	2	Type here to search	0
2022-12-22 22:30:26.848	3	explorer.exe	0
2022-12-22 22:30:26.848	4	Button	0
2022-12-22 22:30:26.848	5	\DISPLAY1	0
2022-12-22 22:30:29.090	2	Search	0
2022-12-22 22:30:29.090	3	SearchApp.exe	0
2022-12-22 22:30:29.090	4	Windows.UI.Core.CoreWindow	0
2022-12-22 22:30:29.090	5	\DISPLAY1	0
2022-12-22 22:30:29.645	2	Chrome Legacy Window	0
2022-12-22 22:30:29.645	3	LeagueClientUx.exe	0
2022-12-22 22:30:29.645	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:30:29.645	5	\DISPLAY1	0
2022-12-22 22:30:49.202	2	(100) The Lifesaving Tech Drivers Hate - YouTube — Mozilla Firefox	0
2022-12-22 22:30:49.202	3	firefox.exe	0
2022-12-22 22:30:49.202	4	MozillaWindowClass	0
2022-12-22 22:30:49.202	5	\DISPLAY1	0
2022-12-22 22:31:02.470	2	Chrome Legacy Window	0
2022-12-22 22:31:02.470	3	LeagueClientUx.exe	0
2022-12-22 22:31:02.470	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:31:02.470	5	\DISPLAY1	0
2022-12-22 22:31:45.637	2	Swain ARAM Build - U.GG Swain Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 22:31:45.637	3	firefox.exe	0
2022-12-22 22:31:45.637	4	MozillaWindowClass	0
2022-12-22 22:31:45.637	5	\DISPLAY1	0
2022-12-22 22:31:53.060	2	League of Legends (TM) Client	0
2022-12-22 22:31:53.060	3	League of Legends.exe	0
2022-12-22 22:31:53.060	4	RiotWindowClass	0
2022-12-22 22:31:53.060	5	\DISPLAY1	0
2022-12-22 22:31:55.231	2	(100) The Lifesaving Tech Drivers Hate - YouTube — Mozilla Firefox	0
2022-12-22 22:31:55.231	3	firefox.exe	0
2022-12-22 22:31:55.231	4	MozillaWindowClass	0
2022-12-22 22:31:55.231	5	\DISPLAY1	0
2022-12-22 22:32:01.923	2	Running applications	0
2022-12-22 22:32:01.923	3	explorer.exe	0
2022-12-22 22:32:01.923	4	MSTaskListWClass	0
2022-12-22 22:32:01.923	5	\DISPLAY1	0
2022-12-22 22:32:04.199	2	League of Legends (TM) Client	0
2022-12-22 22:32:04.199	3	League of Legends.exe	0
2022-12-22 22:32:04.199	4	RiotWindowClass	0
2022-12-22 22:32:04.199	5	\DISPLAY1	0
2022-12-22 22:44:06.677	2		0
2022-12-22 22:44:06.677	3	explorer.exe	0
2022-12-22 22:44:06.677	4	Shell_TrayWnd	0
2022-12-22 22:44:06.677	5	\DISPLAY1	0
