MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-21 03:52:35.896	2	Start	0
2022-12-21 03:52:35.896	3	explorer.exe	0
2022-12-21 03:52:35.896	4	Start	0
2022-12-21 03:52:35.896	5	\DISPLAY1	0
2022-12-21 03:52:36.361	2	Search	0
2022-12-21 03:52:36.361	3	SearchApp.exe	0
2022-12-21 03:52:36.361	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:52:36.361	5	\DISPLAY1	0
2022-12-21 03:52:50.062	2	Type here to search	0
2022-12-21 03:52:50.062	3	explorer.exe	0
2022-12-21 03:52:50.062	4	Button	0
2022-12-21 03:52:50.062	5	\DISPLAY1	0
2022-12-21 03:52:51.882	2	Search	0
2022-12-21 03:52:51.882	3	SearchApp.exe	0
2022-12-21 03:52:51.882	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:52:51.882	5	\DISPLAY1	0
2022-12-21 03:52:54.138	2	Running applications	0
2022-12-21 03:52:54.138	3	explorer.exe	0
2022-12-21 03:52:54.138	4	MSTaskListWClass	0
2022-12-21 03:52:54.138	5	\DISPLAY1	0
2022-12-21 03:52:56.555	2	Camera	0
2022-12-21 03:52:56.555	3	WindowsCamera.exe	0
2022-12-21 03:52:56.555	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:52:56.555	5	\DISPLAY1	0
2022-12-21 03:53:01.959	2	Camera	0
2022-12-21 03:53:01.959	3	ApplicationFrameHost.exe	0
2022-12-21 03:53:01.959	4	ApplicationFrameWindow	0
2022-12-21 03:53:01.959	5	\DISPLAY1	0
2022-12-21 03:53:03.232	2	Camera	0
2022-12-21 03:53:03.232	3	WindowsCamera.exe	0
2022-12-21 03:53:03.232	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:53:03.232	5	\DISPLAY1	0
2022-12-21 03:53:11.959	2	Camera	0
2022-12-21 03:53:11.959	3	ApplicationFrameHost.exe	0
2022-12-21 03:53:11.959	4	ApplicationFrameWindow	0
2022-12-21 03:53:11.959	5	\DISPLAY1	0
2022-12-21 03:53:12.817	2	Camera	0
2022-12-21 03:53:12.817	3	WindowsCamera.exe	0
2022-12-21 03:53:12.817	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:53:12.817	5	\DISPLAY1	0
2022-12-21 03:53:14.025	2		0
2022-12-21 03:53:14.025	3	ApplicationFrameHost.exe	0
2022-12-21 03:53:14.025	4	ApplicationFrameTitleBarWindow	0
2022-12-21 03:53:14.025	5	\DISPLAY1	0
2022-12-21 03:53:14.810	2	Type here to search	0
2022-12-21 03:53:14.810	3	explorer.exe	0
2022-12-21 03:53:14.810	4	Button	0
2022-12-21 03:53:14.810	5	\DISPLAY1	0
2022-12-21 03:53:19.452	2	Camera	0
2022-12-21 03:53:19.452	3	WindowsCamera.exe	0
2022-12-21 03:53:19.452	4	Windows.UI.Core.CoreWindow	0
2022-12-21 03:53:19.452	5	\DISPLAY1	0
2022-12-21 03:53:21.960	2	Camera	0
2022-12-21 03:53:21.960	3	ApplicationFrameHost.exe	0
2022-12-21 03:53:21.960	4	ApplicationFrameWindow	0
2022-12-21 03:53:21.960	5	\DISPLAY1	0
2022-12-21 04:08:58.154	2	Camera	0
2022-12-21 04:08:58.154	3	WindowsCamera.exe	0
2022-12-21 04:08:58.154	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:08:58.154	5	\DISPLAY1	0
2022-12-21 04:09:00.211	2	Type here to search	0
2022-12-21 04:09:00.211	3	explorer.exe	0
2022-12-21 04:09:00.211	4	Button	0
2022-12-21 04:09:00.211	5	\DISPLAY1	0
2022-12-21 04:09:01.997	2	Photos	0
2022-12-21 04:09:01.997	3	ApplicationFrameHost.exe	0
2022-12-21 04:09:01.997	4	ApplicationFrameWindow	0
2022-12-21 04:09:01.997	5	\DISPLAY1	0
2022-12-21 04:09:04.071	2	Photos	0
2022-12-21 04:09:04.071	3	Microsoft.Photos.exe	0
2022-12-21 04:09:04.071	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:09:04.071	5	\DISPLAY1	0
2022-12-21 04:09:11.997	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:09:11.997	3	ApplicationFrameHost.exe	0
2022-12-21 04:09:11.997	4	ApplicationFrameWindow	0
2022-12-21 04:09:11.997	5	\DISPLAY1	0
2022-12-21 04:09:12.398	2	Photos	0
2022-12-21 04:09:12.398	3	Microsoft.Photos.exe	0
2022-12-21 04:09:12.398	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:09:12.398	5	\DISPLAY1	0
2022-12-21 04:09:21.998	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:09:21.998	3	ApplicationFrameHost.exe	0
2022-12-21 04:09:21.998	4	ApplicationFrameWindow	0
2022-12-21 04:09:21.998	5	\DISPLAY1	0
2022-12-21 04:09:41.153	2	Photos	0
2022-12-21 04:09:41.153	3	Microsoft.Photos.exe	0
2022-12-21 04:09:41.153	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:09:41.153	5	\DISPLAY1	0
2022-12-21 04:09:41.999	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:09:41.999	3	ApplicationFrameHost.exe	0
2022-12-21 04:09:41.999	4	ApplicationFrameWindow	0
2022-12-21 04:09:41.999	5	\DISPLAY1	0
2022-12-21 04:09:44.494	2	Photos	0
2022-12-21 04:09:44.494	3	Microsoft.Photos.exe	0
2022-12-21 04:09:44.494	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:09:44.494	5	\DISPLAY1	0
