MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-18 20:48:55.371	2	Loading Microsoft Teams	0
2022-12-18 20:48:55.371	3	Teams.exe	0
2022-12-18 20:48:55.371	4	Chrome_WidgetWin_1	0
2022-12-18 20:48:55.371	5	\DISPLAY1	0
2022-12-18 20:52:26.878	2	Search	0
2022-12-18 20:52:26.878	3	SearchApp.exe	0
2022-12-18 20:52:26.878	4	Windows.UI.Core.CoreWindow	0
2022-12-18 20:52:26.878	5	\DISPLAY1	0
2022-12-18 20:52:32.636	2	Camera	0
2022-12-18 20:52:32.636	3	WindowsCamera.exe	0
2022-12-18 20:52:32.636	4	Windows.UI.Core.CoreWindow	0
2022-12-18 20:52:32.636	5	\DISPLAY1	0
2022-12-18 20:52:36.879	2	Camera	0
2022-12-18 20:52:36.879	3	ApplicationFrameHost.exe	0
2022-12-18 20:52:36.879	4	ApplicationFrameWindow	0
2022-12-18 20:52:36.879	5	\DISPLAY1	0
2022-12-18 20:52:47.002	2	Type here to search	0
2022-12-18 20:52:47.002	3	explorer.exe	0
2022-12-18 20:52:47.002	4	Button	0
2022-12-18 20:52:47.002	5	\DISPLAY1	0
2022-12-18 20:52:53.190	2	Mozilla Firefox	0
2022-12-18 20:52:53.190	3	firefox.exe	0
2022-12-18 20:52:53.190	4	MozillaWindowClass	0
2022-12-18 20:52:53.190	5	\DISPLAY1	0
2022-12-18 20:53:19.797	2	Running applications	0
2022-12-18 20:53:19.797	3	explorer.exe	0
2022-12-18 20:53:19.797	4	MSTaskListWClass	0
2022-12-18 20:53:19.797	5	\DISPLAY1	0
2022-12-18 20:53:36.759	2	Here's Where Windows 10 Camera App Saves Pictures, Videos — Mozilla Firefox	0
2022-12-18 20:53:36.759	3	firefox.exe	0
2022-12-18 20:53:36.759	4	MozillaWindowClass	0
2022-12-18 20:53:36.759	5	\DISPLAY1	0
2022-12-18 20:54:03.334	2	Running applications	0
2022-12-18 20:54:03.334	3	explorer.exe	0
2022-12-18 20:54:03.334	4	MSTaskListWClass	0
2022-12-18 20:54:03.334	5	\DISPLAY1	0
2022-12-18 20:54:04.761	2		0
2022-12-18 20:54:04.761	3	ApplicationFrameHost.exe	0
2022-12-18 20:54:04.761	4	ApplicationFrameTitleBarWindow	0
2022-12-18 20:54:04.761	5	\DISPLAY1	0
