MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-31 00:17:16.539	2	Microsoft Teams	0
2023-01-31 00:17:16.539	3	Teams.exe	0
2023-01-31 00:17:16.539	4	Chrome_WidgetWin_1	0
2023-01-31 00:17:16.539	5	\DISPLAY1	0
2023-01-31 00:17:28.041	2	https://discord.com/channels/@me - Discord	0
2023-01-31 00:17:28.041	3	Discord.exe	0
2023-01-31 00:17:28.041	4	Chrome_WidgetWin_1	0
2023-01-31 00:17:28.041	5	\DISPLAY1	0
2023-01-31 02:32:53.806	2	Running applications	0
2023-01-31 02:32:53.806	3	explorer.exe	0
2023-01-31 02:32:53.806	4	MSTaskListWClass	0
2023-01-31 02:32:53.806	5	\DISPLAY1	0
2023-01-31 02:32:54.563	2		0
2023-01-31 02:32:54.563	3	firefox.exe	0
2023-01-31 02:32:54.563	4	MozillaWindowClass	0
2023-01-31 02:32:54.563	5	\DISPLAY1	0
2023-01-31 02:33:24.564	2	Search	0
2023-01-31 02:33:24.564	3	SearchApp.exe	0
2023-01-31 02:33:24.564	4	Windows.UI.Core.CoreWindow	0
2023-01-31 02:33:24.564	5	\DISPLAY1	0
2023-01-31 02:33:27.878	2	Desmos | Graphing Calculator — Mozilla Firefox	0
2023-01-31 02:33:27.878	3	firefox.exe	0
2023-01-31 02:33:27.878	4	MozillaWindowClass	0
2023-01-31 02:33:27.878	5	\DISPLAY1	0
2023-01-31 02:34:44.620	2	Running applications	0
2023-01-31 02:34:44.620	3	explorer.exe	0
2023-01-31 02:34:44.620	4	MSTaskListWClass	0
2023-01-31 02:34:44.620	5	\DISPLAY1	0
2023-01-31 02:34:45.911	2	Zoom	0
2023-01-31 02:34:45.911	3	Zoom.exe	0
2023-01-31 02:34:45.911	4	ZPPTMainFrmWndClassEx	0
2023-01-31 02:34:45.911	5	\DISPLAY1	0
2023-01-31 02:34:52.460	2	Running applications	0
2023-01-31 02:34:52.460	3	explorer.exe	0
2023-01-31 02:34:52.460	4	MSTaskListWClass	0
2023-01-31 02:34:52.460	5	\DISPLAY1	0
2023-01-31 02:34:53.649	2	Zoom Cloud Meetings	0
2023-01-31 02:34:53.649	3	Zoom.exe	0
2023-01-31 02:34:53.649	4	ZPFTEWndClass	0
2023-01-31 02:34:53.649	5	\DISPLAY1	0
2023-01-31 02:34:54.371	2	WeChat	0
2023-01-31 02:34:54.371	3	WeChat.exe	0
2023-01-31 02:34:54.371	4	WeChatLoginWndForPC	0
2023-01-31 02:34:54.371	5	\DISPLAY1	0
2023-01-31 02:34:54.694	2	Zoom Cloud Meetings	0
2023-01-31 02:34:54.694	3	Zoom.exe	0
2023-01-31 02:34:54.694	4	ZPFTEWndClass	0
2023-01-31 02:34:54.694	5	\DISPLAY1	0
2023-01-31 02:34:59.513	2	Running applications	0
2023-01-31 02:34:59.513	3	explorer.exe	0
2023-01-31 02:34:59.513	4	MSTaskListWClass	0
2023-01-31 02:34:59.513	5	\DISPLAY1	0
2023-01-31 02:35:04.567	2	WeChat	0
2023-01-31 02:35:04.567	3	WeChat.exe	0
2023-01-31 02:35:04.567	4	WeChatLoginWndForPC	0
2023-01-31 02:35:04.567	5	\DISPLAY1	0
2023-01-31 02:35:15.340	2	online 3d graphing calculator - Google Search — Mozilla Firefox	0
2023-01-31 02:35:15.340	3	firefox.exe	0
2023-01-31 02:35:15.340	4	MozillaWindowClass	0
2023-01-31 02:35:15.340	5	\DISPLAY1	0
2023-01-31 02:36:54.007	2	Zoom	0
2023-01-31 02:36:54.007	3	Zoom.exe	0
2023-01-31 02:36:54.007	4	ZPPTMainFrmWndClassEx	0
2023-01-31 02:36:54.007	5	\DISPLAY1	0
2023-01-31 02:37:15.669	2	Running applications	0
2023-01-31 02:37:15.669	3	explorer.exe	0
2023-01-31 02:37:15.669	4	MSTaskListWClass	0
2023-01-31 02:37:15.669	5	\DISPLAY1	0
2023-01-31 02:37:20.483	2	WeChat	0
2023-01-31 02:37:20.483	3	WeChat.exe	0
2023-01-31 02:37:20.483	4	WeChatMainWndForPC	0
2023-01-31 02:37:20.483	5	\DISPLAY1	0
2023-01-31 02:37:45.701	2	Video Content	0
2023-01-31 02:37:45.701	3	Zoom.exe	0
2023-01-31 02:37:45.701	4	VideoRenderWndClass	0
2023-01-31 02:37:45.701	5	\DISPLAY1	0
2023-01-31 02:38:02.232	2	CalcPlot3D — Mozilla Firefox	0
2023-01-31 02:38:02.232	3	firefox.exe	0
2023-01-31 02:38:02.232	4	MozillaWindowClass	0
2023-01-31 02:38:02.232	5	\DISPLAY1	0
2023-01-31 02:38:07.463	2	Video Content	0
2023-01-31 02:38:07.463	3	Zoom.exe	0
2023-01-31 02:38:07.463	4	VideoRenderWndClass	0
2023-01-31 02:38:07.463	5	\DISPLAY1	0
2023-01-31 02:38:08.056	2	CalcPlot3D — Mozilla Firefox	0
2023-01-31 02:38:08.056	3	firefox.exe	0
2023-01-31 02:38:08.056	4	MozillaWindowClass	0
